# time  ID  size  fromHost  toHost  TTL  isResponse
3878.5000 test3878-4 1000000 c4 c23 60 N 
3909.5000 test3909-2 1000000 c2 c40 60 N 
3935.6000 test3936-2 1000000 c2 c27 60 N 
3938.4000 test3938-3 1000000 c3 c44 60 N 
4075.4000 test4075-0 1000000 c0 c84 60 N 
4106.0000 test4106-1 1000000 c1 c30 60 N 
4178.8000 test4179-1 1000000 c1 c95 60 N 
4406.7000 test4407-2 1000000 c2 c56 60 N 
4420.8000 test4421-4 1000000 c4 c32 60 N 
4457.7000 test4458-4 1000000 c4 c93 60 N 
4479.8000 test4480-2 1000000 c2 c35 60 N 
4517.6000 test4518-4 1000000 c4 c19 60 N 
4520.5000 test4520-0 1000000 c0 c36 60 N 
4530.8000 test4531-2 1000000 c2 c81 60 N 
4538.0000 test4538-4 1000000 c4 c51 60 N 
4572.4000 test4572-4 1000000 c4 c59 60 N 
4619.5000 test4619-2 1000000 c2 c102 60 N 
4636.8000 test4637-4 1000000 c4 c100 60 N 
4640.0000 test4640-4 1000000 c4 c72 60 N 
4640.7000 test4641-0 1000000 c0 c26 60 N 
4660.3000 test4660-2 1000000 c2 c94 60 N 
4688.8000 test4689-4 1000000 c4 c84 60 N 
4814.7000 test4815-4 1000000 c4 c11 60 N 
4830.9000 test4831-4 1000000 c4 c14 60 N 
5048.1000 test5048-2 1000000 c2 c88 60 N 
5054.8000 test5055-3 1000000 c3 c61 60 N 
5152.8000 test5153-0 1000000 c0 c3 60 N 
5152.8000 test5153-3 1000000 c3 c0 60 N 
5433.2000 test5433-2 1000000 c2 c63 60 N 
5491.2000 test5491-4 1000000 c4 c53 60 N 
5517.8000 test5518-4 1000000 c4 c95 60 N 
5520.1000 test5520-4 1000000 c4 c61 60 N 
5521.0000 test5521-2 1000000 c2 c63 60 N 
5591.0000 test5591-4 1000000 c4 c99 60 N 
5683.4000 test5683-4 1000000 c4 c79 60 N 
5843.5000 test5844-0 1000000 c0 c3 60 N 
5843.5000 test5844-3 1000000 c3 c0 60 N 
5915.1000 test5915-2 1000000 c2 c67 60 N 
6116.4000 test6116-2 1000000 c2 c18 60 N 
6203.3000 test6203-2 1000000 c2 c9 60 N 
6295.4000 test6295-2 1000000 c2 c89 60 N 
6331.7000 test6332-2 1000000 c2 c60 60 N 
6460.9000 test6461-2 1000000 c2 c84 60 N 
6474.4000 test6474-3 1000000 c3 c101 60 N 
6486.0000 test6486-4 1000000 c4 c73 60 N 
6524.9000 test6525-2 1000000 c2 c12 60 N 
6593.7000 test6594-3 1000000 c3 c86 60 N 
6609.3000 test6609-4 1000000 c4 c58 60 N 
6625.7000 test6626-1 1000000 c1 c67 60 N 
6693.4000 test6693-3 1000000 c3 c89 60 N 
6755.2000 test6755-3 1000000 c3 c64 60 N 
6862.4000 test6862-1 1000000 c1 c70 60 N 
6931.6000 test6932-3 1000000 c3 c74 60 N 
6965.4000 test6965-1 1000000 c1 c71 60 N 
6983.2000 test6983-4 1000000 c4 c96 60 N 
7197.6000 test7198-4 1000000 c4 c72 60 N 
7239.0000 test7239-4 1000000 c4 c54 60 N 
7295.6000 test7296-1 1000000 c1 c10 60 N 
7392.1000 test7392-4 1000000 c4 c14 60 N 
7480.2000 test7480-4 1000000 c4 c31 60 N 
7504.8000 test7505-3 1000000 c3 c45 60 N 
7508.5000 test7509-4 1000000 c4 c24 60 N 
7588.2000 test7588-4 1000000 c4 c93 60 N 
7606.8000 test7607-4 1000000 c4 c99 60 N 
7624.5000 test7625-4 1000000 c4 c79 60 N 
7712.2000 test7712-3 1000000 c3 c31 60 N 
7718.4000 test7718-4 1000000 c4 c92 60 N 
7828.3000 test7828-0 1000000 c0 c36 60 N 
7858.5000 test7859-3 1000000 c3 c95 60 N 
7914.8000 test7915-4 1000000 c4 c3 60 N 
7914.8000 test7915-3 1000000 c3 c4 60 N 
7915.3000 test7915-0 1000000 c0 c83 60 N 
7924.1000 test7924-4 1000000 c4 c25 60 N 
7932.4000 test7932-3 1000000 c3 c92 60 N 
8068.5000 test8069-2 1000000 c2 c76 60 N 
8170.7000 test8171-1 1000000 c1 c57 60 N 
8240.8000 test8241-0 1000000 c0 c63 60 N 
8326.4000 test8326-2 1000000 c2 c35 60 N 
8344.9000 test8345-0 1000000 c0 c36 60 N 
8467.1000 test8467-0 1000000 c0 c70 60 N 
8574.5000 test8575-2 1000000 c2 c71 60 N 
8578.0000 test8578-1 1000000 c1 c26 60 N 
8673.9000 test8674-0 1000000 c0 c80 60 N 
8675.5000 test8676-2 1000000 c2 c30 60 N 
8789.7000 test8790-1 1000000 c1 c12 60 N 
9003.7000 test9004-3 1000000 c3 c13 60 N 
9035.9000 test9036-3 1000000 c3 c40 60 N 
9174.5000 test9175-1 1000000 c1 c82 60 N 
9252.3000 test9252-0 1000000 c0 c1 60 N 
9252.3000 test9252-1 1000000 c1 c0 60 N 
9268.4000 test9268-0 1000000 c0 c20 60 N 
9455.1000 test9455-4 1000000 c4 c24 60 N 
9474.5000 test9475-0 1000000 c0 c38 60 N 
9510.3000 test9510-1 1000000 c1 c63 60 N 
9558.5000 test9559-4 1000000 c4 c98 60 N 
9715.4000 test9715-1 1000000 c1 c44 60 N 
9738.9000 test9739-1 1000000 c1 c20 60 N 
9781.1000 test9781-0 1000000 c0 c17 60 N 
9883.3000 test9883-4 1000000 c4 c21 60 N 
9889.6000 test9890-1 1000000 c1 c38 60 N 
9996.6000 test9997-3 1000000 c3 c28 60 N 
10116.9000 test10117-1 1000000 c1 c22 60 N 
10122.8000 test10123-0 1000000 c0 c74 60 N 
10184.4000 test10184-4 1000000 c4 c75 60 N 
10187.2000 test10187-1 1000000 c1 c17 60 N 
10220.4000 test10220-0 1000000 c0 c45 60 N 
10254.0000 test10254-2 1000000 c2 c45 60 N 
10320.7000 test10321-4 1000000 c4 c14 60 N 
10377.2000 test10377-2 1000000 c2 c63 60 N 
10480.1000 test10480-4 1000000 c4 c11 60 N 
10546.3000 test10546-4 1000000 c4 c9 60 N 
10692.1000 test10692-4 1000000 c4 c94 60 N 
10788.0000 test10788-4 1000000 c4 c59 60 N 
10825.8000 test10826-2 1000000 c2 c43 60 N 
10865.0000 test10865-4 1000000 c4 c44 60 N 
10868.6000 test10869-4 1000000 c4 c40 60 N 
11069.7000 test11070-1 1000000 c1 c83 60 N 
11317.1000 test11317-0 1000000 c0 c82 60 N 
11345.3000 test11345-2 1000000 c2 c27 60 N 
11358.5000 test11359-4 1000000 c4 c64 60 N 
11396.6000 test11397-4 1000000 c4 c34 60 N 
11457.2000 test11457-4 1000000 c4 c85 60 N 
11546.5000 test11547-4 1000000 c4 c81 60 N 
11555.2000 test11555-2 1000000 c2 c21 60 N 
11583.2000 test11583-4 1000000 c4 c31 60 N 
11638.5000 test11639-0 1000000 c0 c70 60 N 
11701.7000 test11702-4 1000000 c4 c12 60 N 
11788.1000 test11788-3 1000000 c3 c36 60 N 
11839.5000 test11840-4 1000000 c4 c84 60 N 
11913.2000 test11913-4 1000000 c4 c95 60 N 
11932.7000 test11933-1 1000000 c1 c25 60 N 
12596.3000 test12596-0 1000000 c0 c55 60 N 
12720.1000 test12720-1 1000000 c1 c22 60 N 
12866.8000 test12867-3 1000000 c3 c42 60 N 
12921.4000 test12921-4 1000000 c4 c88 60 N 
12932.1000 test12932-0 1000000 c0 c12 60 N 
12988.5000 test12989-2 1000000 c2 c41 60 N 
13050.7000 test13051-2 1000000 c2 c65 60 N 
13086.3000 test13086-3 1000000 c3 c71 60 N 
13120.4000 test13120-3 1000000 c3 c101 60 N 
13179.6000 test13180-1 1000000 c1 c83 60 N 
13189.4000 test13189-2 1000000 c2 c30 60 N 
13257.7000 test13258-0 1000000 c0 c93 60 N 
13308.2000 test13308-1 1000000 c1 c74 60 N 
13369.6000 test13370-0 1000000 c0 c49 60 N 
13485.5000 test13486-0 1000000 c0 c83 60 N 
13976.5000 test13977-4 1000000 c4 c7 60 N 
14077.2000 test14077-1 1000000 c1 c90 60 N 
14144.4000 test14144-4 1000000 c4 c17 60 N 
14389.0000 test14389-0 1000000 c0 c81 60 N 
14454.4000 test14454-1 1000000 c1 c81 60 N 
14517.1000 test14517-3 1000000 c3 c11 60 N 
14528.3000 test14528-4 1000000 c4 c5 60 N 
14537.7000 test14538-3 1000000 c3 c101 60 N 
14756.1000 test14756-2 1000000 c2 c76 60 N 
14921.2000 test14921-3 1000000 c3 c87 60 N 
14969.5000 test14970-3 1000000 c3 c29 60 N 
15004.9000 test15005-3 1000000 c3 c8 60 N 
15007.4000 test15007-0 1000000 c0 c51 60 N 
15204.0000 test15204-2 1000000 c2 c79 60 N 
15306.7000 test15307-2 1000000 c2 c60 60 N 
15330.1000 test15330-0 1000000 c0 c98 60 N 
15334.6000 test15335-3 1000000 c3 c55 60 N 
15341.9000 test15342-4 1000000 c4 c15 60 N 
15360.2000 test15360-2 1000000 c2 c94 60 N 
15365.2000 test15365-4 1000000 c4 c43 60 N 
15431.9000 test15432-0 1000000 c0 c17 60 N 
15464.0000 test15464-3 1000000 c3 c68 60 N 
15629.6000 test15630-4 1000000 c4 c28 60 N 
15692.3000 test15692-4 1000000 c4 c15 60 N 
15697.7000 test15698-1 1000000 c1 c12 60 N 
15792.7000 test15793-0 1000000 c0 c17 60 N 
15856.2000 test15856-3 1000000 c3 c72 60 N 
15857.6000 test15858-4 1000000 c4 c68 60 N 
15942.1000 test15942-3 1000000 c3 c49 60 N 
16007.5000 test16008-4 1000000 c4 c15 60 N 
16077.8000 test16078-3 1000000 c3 c63 60 N 
16143.4000 test16143-4 1000000 c4 c15 60 N 
16233.2000 test16233-3 1000000 c3 c38 60 N 
16250.4000 test16250-3 1000000 c3 c26 60 N 
16395.7000 test16396-4 1000000 c4 c93 60 N 
16428.2000 test16428-0 1000000 c0 c47 60 N 
16473.3000 test16473-0 1000000 c0 c41 60 N 
16482.7000 test16483-1 1000000 c1 c102 60 N 
16738.3000 test16738-2 1000000 c2 c35 60 N 
16830.5000 test16831-1 1000000 c1 c10 60 N 
16886.5000 test16887-4 1000000 c4 c103 60 N 
16906.2000 test16906-3 1000000 c3 c73 60 N 
16965.2000 test16965-3 1000000 c3 c74 60 N 
16974.3000 test16974-1 1000000 c1 c94 60 N 
17054.9000 test17055-1 1000000 c1 c72 60 N 
17147.9000 test17148-2 1000000 c2 c65 60 N 
17152.4000 test17152-0 1000000 c0 c68 60 N 
17156.8000 test17157-0 1000000 c0 c88 60 N 
17157.3000 test17157-0 1000000 c0 c61 60 N 
17199.3000 test17199-3 1000000 c3 c56 60 N 
17199.9000 test17200-4 1000000 c4 c27 60 N 
17241.2000 test17241-0 1000000 c0 c84 60 N 
17274.5000 test17275-0 1000000 c0 c32 60 N 
17279.9000 test17280-0 1000000 c0 c79 60 N 
17460.6000 test17461-3 1000000 c3 c85 60 N 
17523.8000 test17524-0 1000000 c0 c1 60 N 
17523.8000 test17524-1 1000000 c1 c0 60 N 
17543.2000 test17543-3 1000000 c3 c101 60 N 
17597.0000 test17597-3 1000000 c3 c44 60 N 
17660.6000 test17661-0 1000000 c0 c35 60 N 
17677.0000 test17677-1 1000000 c1 c39 60 N 
17710.1000 test17710-4 1000000 c4 c64 60 N 
17895.5000 test17896-3 1000000 c3 c104 60 N 
17916.7000 test17917-4 1000000 c4 c26 60 N 
17949.7000 test17950-4 1000000 c4 c103 60 N 
18024.1000 test18024-0 1000000 c0 c65 60 N 
18087.5000 test18088-4 1000000 c4 c10 60 N 
18101.2000 test18101-1 1000000 c1 c36 60 N 
18196.6000 test18197-4 1000000 c4 c72 60 N 
18275.2000 test18275-1 1000000 c1 c49 60 N 
18413.4000 test18413-0 1000000 c0 c29 60 N 
18432.3000 test18432-1 1000000 c1 c7 60 N 
18487.2000 test18487-1 1000000 c1 c78 60 N 
18588.5000 test18589-3 1000000 c3 c79 60 N 
18685.2000 test18685-3 1000000 c3 c95 60 N 
18744.3000 test18744-0 1000000 c0 c74 60 N 
18780.5000 test18781-3 1000000 c3 c23 60 N 
18788.0000 test18788-2 1000000 c2 c97 60 N 
18818.0000 test18818-1 1000000 c1 c68 60 N 
18824.8000 test18825-3 1000000 c3 c84 60 N 
18843.2000 test18843-1 1000000 c1 c88 60 N 
18939.1000 test18939-1 1000000 c1 c20 60 N 
19074.9000 test19075-3 1000000 c3 c20 60 N 
19109.8000 test19110-0 1000000 c0 c89 60 N 
19123.8000 test19124-0 1000000 c0 c89 60 N 
19151.4000 test19151-1 1000000 c1 c76 60 N 
19235.1000 test19235-1 1000000 c1 c39 60 N 
19324.8000 test19325-3 1000000 c3 c76 60 N 
19342.0000 test19342-4 1000000 c4 c77 60 N 
19398.6000 test19399-3 1000000 c3 c39 60 N 
19435.4000 test19435-3 1000000 c3 c46 60 N 
19459.5000 test19459-2 1000000 c2 c79 60 N 
19472.2000 test19472-1 1000000 c1 c82 60 N 
19492.9000 test19493-0 1000000 c0 c18 60 N 
19502.8000 test19503-2 1000000 c2 c95 60 N 
19662.1000 test19662-3 1000000 c3 c82 60 N 
19742.2000 test19742-0 1000000 c0 c42 60 N 
20024.9000 test20025-2 1000000 c2 c100 60 N 
20028.1000 test20028-3 1000000 c3 c77 60 N 
20136.5000 test20136-1 1000000 c1 c103 60 N 
20159.7000 test20160-4 1000000 c4 c99 60 N 
20194.1000 test20194-1 1000000 c1 c77 60 N 
20209.8000 test20210-2 1000000 c2 c62 60 N 
20392.4000 test20392-0 1000000 c0 c15 60 N 
20451.3000 test20451-3 1000000 c3 c70 60 N 
20540.5000 test20540-0 1000000 c0 c101 60 N 
20654.9000 test20655-0 1000000 c0 c86 60 N 
20742.7000 test20743-0 1000000 c0 c41 60 N 
20877.6000 test20878-1 1000000 c1 c73 60 N 
20913.6000 test20914-4 1000000 c4 c93 60 N 
21154.5000 test21154-3 1000000 c3 c81 60 N 
21173.3000 test21173-3 1000000 c3 c33 60 N 
21183.5000 test21183-0 1000000 c0 c89 60 N 
21384.5000 test21384-4 1000000 c4 c53 60 N 
21542.3000 test21542-1 1000000 c1 c30 60 N 
21554.6000 test21555-0 1000000 c0 c70 60 N 
21652.4000 test21652-4 1000000 c4 c103 60 N 
21658.4000 test21658-2 1000000 c2 c37 60 N 
21665.6000 test21666-4 1000000 c4 c53 60 N 
21874.4000 test21874-2 1000000 c2 c97 60 N 
21943.0000 test21943-1 1000000 c1 c7 60 N 
21976.6000 test21977-3 1000000 c3 c48 60 N 
22035.3000 test22035-0 1000000 c0 c53 60 N 
22160.6000 test22161-2 1000000 c2 c32 60 N 
22176.1000 test22176-0 1000000 c0 c100 60 N 
22260.8000 test22261-1 1000000 c1 c34 60 N 
22264.5000 test22264-0 1000000 c0 c24 60 N 
22314.0000 test22314-1 1000000 c1 c50 60 N 
22356.0000 test22356-3 1000000 c3 c71 60 N 
22360.5000 test22360-1 1000000 c1 c21 60 N 
22361.4000 test22361-2 1000000 c2 c22 60 N 
22422.2000 test22422-2 1000000 c2 c41 60 N 
22487.0000 test22487-0 1000000 c0 c31 60 N 
22495.0000 test22495-0 1000000 c0 c59 60 N 
22524.0000 test22524-2 1000000 c2 c82 60 N 
22618.4000 test22618-2 1000000 c2 c64 60 N 
22663.2000 test22663-3 1000000 c3 c28 60 N 
22675.9000 test22676-1 1000000 c1 c78 60 N 
22831.4000 test22831-1 1000000 c1 c67 60 N 
22943.4000 test22943-2 1000000 c2 c19 60 N 
23027.3000 test23027-0 1000000 c0 c57 60 N 
23110.1000 test23110-2 1000000 c2 c102 60 N 
23220.7000 test23221-1 1000000 c1 c18 60 N 
23309.7000 test23310-3 1000000 c3 c17 60 N 
23340.1000 test23340-1 1000000 c1 c49 60 N 
23350.4000 test23350-0 1000000 c0 c62 60 N 
23355.2000 test23355-4 1000000 c4 c88 60 N 
23372.4000 test23372-2 1000000 c2 c103 60 N 
23402.7000 test23403-4 1000000 c4 c32 60 N 
23429.5000 test23429-4 1000000 c4 c15 60 N 
23494.4000 test23494-3 1000000 c3 c51 60 N 
23495.6000 test23496-2 1000000 c2 c47 60 N 
23521.0000 test23521-4 1000000 c4 c21 60 N 
23547.1000 test23547-4 1000000 c4 c6 60 N 
23788.7000 test23789-4 1000000 c4 c24 60 N 
23845.5000 test23845-3 1000000 c3 c100 60 N 
24047.1000 test24047-2 1000000 c2 c92 60 N 
24075.2000 test24075-0 1000000 c0 c14 60 N 
24139.5000 test24139-1 1000000 c1 c71 60 N 
24244.7000 test24245-3 1000000 c3 c34 60 N 
24258.8000 test24259-3 1000000 c3 c20 60 N 
24290.0000 test24290-3 1000000 c3 c39 60 N 
24335.5000 test24335-3 1000000 c3 c56 60 N 
24465.0000 test24465-2 1000000 c2 c30 60 N 
24536.9000 test24537-3 1000000 c3 c84 60 N 
24552.6000 test24553-2 1000000 c2 c102 60 N 
24552.9000 test24553-2 1000000 c2 c50 60 N 
24568.2000 test24568-2 1000000 c2 c5 60 N 
24610.4000 test24610-2 1000000 c2 c52 60 N 
24646.6000 test24647-3 1000000 c3 c95 60 N 
24876.3000 test24876-3 1000000 c3 c74 60 N 
24994.3000 test24994-2 1000000 c2 c75 60 N 
25009.1000 test25009-1 1000000 c1 c13 60 N 
25144.9000 test25145-2 1000000 c2 c31 60 N 
25151.1000 test25151-1 1000000 c1 c97 60 N 
25170.0000 test25170-1 1000000 c1 c77 60 N 
25204.1000 test25204-0 1000000 c0 c30 60 N 
25270.8000 test25271-2 1000000 c2 c65 60 N 
25274.3000 test25274-1 1000000 c1 c72 60 N 
25356.2000 test25356-1 1000000 c1 c28 60 N 
25530.4000 test25530-3 1000000 c3 c58 60 N 
25547.9000 test25548-1 1000000 c1 c50 60 N 
25570.5000 test25570-4 1000000 c4 c99 60 N 
25613.6000 test25614-3 1000000 c3 c42 60 N 
25617.0000 test25617-1 1000000 c1 c0 60 N 
25617.0000 test25617-0 1000000 c0 c1 60 N 
25641.6000 test25642-2 1000000 c2 c11 60 N 
25672.0000 test25672-0 1000000 c0 c76 60 N 
25677.1000 test25677-2 1000000 c2 c10 60 N 
25683.5000 test25683-2 1000000 c2 c96 60 N 
25797.5000 test25797-2 1000000 c2 c100 60 N 
25859.3000 test25859-1 1000000 c1 c60 60 N 
25922.3000 test25922-3 1000000 c3 c57 60 N 
26132.7000 test26133-2 1000000 c2 c45 60 N 
26222.7000 test26223-2 1000000 c2 c39 60 N 
26245.3000 test26245-3 1000000 c3 c73 60 N 
26314.6000 test26315-2 1000000 c2 c62 60 N 
26542.1000 test26542-1 1000000 c1 c84 60 N 
26607.6000 test26608-4 1000000 c4 c71 60 N 
26832.0000 test26832-3 1000000 c3 c54 60 N 
26903.8000 test26904-4 1000000 c4 c34 60 N 
26922.4000 test26922-3 1000000 c3 c99 60 N 
27199.9000 test27200-4 1000000 c4 c44 60 N 
27276.3000 test27276-2 1000000 c2 c58 60 N 
27337.9000 test27338-4 1000000 c4 c7 60 N 
27404.7000 test27405-1 1000000 c1 c102 60 N 
27450.8000 test27451-4 1000000 c4 c77 60 N 
27479.5000 test27479-4 1000000 c4 c46 60 N 
27499.3000 test27499-2 1000000 c2 c94 60 N 
27580.0000 test27580-1 1000000 c1 c101 60 N 
27597.9000 test27598-0 1000000 c0 c11 60 N 
27635.6000 test27636-0 1000000 c0 c13 60 N 
27659.6000 test27660-1 1000000 c1 c45 60 N 
27743.0000 test27743-3 1000000 c3 c21 60 N 
27778.2000 test27778-4 1000000 c4 c84 60 N 
27880.5000 test27880-3 1000000 c3 c94 60 N 
28036.7000 test28037-2 1000000 c2 c72 60 N 
28154.3000 test28154-1 1000000 c1 c24 60 N 
28217.4000 test28217-2 1000000 c2 c60 60 N 
28233.9000 test28234-3 1000000 c3 c52 60 N 
28366.3000 test28366-1 1000000 c1 c20 60 N 
28384.1000 test28384-2 1000000 c2 c36 60 N 
28471.2000 test28471-3 1000000 c3 c90 60 N 
28657.2000 test28657-1 1000000 c1 c62 60 N 
28758.3000 test28758-3 1000000 c3 c33 60 N 
28906.0000 test28906-3 1000000 c3 c72 60 N 
28922.7000 test28923-4 1000000 c4 c39 60 N 
28967.1000 test28967-3 1000000 c3 c12 60 N 
28991.1000 test28991-3 1000000 c3 c63 60 N 
29008.3000 test29008-3 1000000 c3 c41 60 N 
29117.4000 test29117-3 1000000 c3 c81 60 N 
29169.6000 test29170-2 1000000 c2 c39 60 N 
29197.5000 test29197-4 1000000 c4 c64 60 N 
29210.1000 test29210-2 1000000 c2 c80 60 N 
29252.2000 test29252-0 1000000 c0 c32 60 N 
29260.4000 test29260-3 1000000 c3 c36 60 N 
29388.3000 test29388-4 1000000 c4 c46 60 N 
29489.0000 test29489-1 1000000 c1 c11 60 N 
29497.3000 test29497-4 1000000 c4 c91 60 N 
29528.8000 test29529-1 1000000 c1 c49 60 N 
29530.4000 test29530-4 1000000 c4 c78 60 N 
29547.4000 test29547-4 1000000 c4 c21 60 N 
29598.5000 test29598-4 1000000 c4 c64 60 N 
29719.8000 test29720-1 1000000 c1 c43 60 N 
29757.0000 test29757-0 1000000 c0 c46 60 N 
29779.1000 test29779-3 1000000 c3 c50 60 N 
29832.4000 test29832-0 1000000 c0 c91 60 N 
29881.9000 test29882-0 1000000 c0 c78 60 N 
29959.6000 test29960-1 1000000 c1 c95 60 N 
29976.9000 test29977-1 1000000 c1 c18 60 N 
30006.7000 test30007-3 1000000 c3 c54 60 N 
30234.9000 test30235-1 1000000 c1 c14 60 N 
30242.3000 test30242-0 1000000 c0 c46 60 N 
30392.6000 test30393-3 1000000 c3 c42 60 N 
30413.5000 test30413-1 1000000 c1 c67 60 N 
30451.9000 test30452-1 1000000 c1 c53 60 N 
30497.0000 test30497-1 1000000 c1 c48 60 N 
30529.4000 test30529-0 1000000 c0 c24 60 N 
30569.4000 test30569-0 1000000 c0 c103 60 N 
30617.7000 test30618-3 1000000 c3 c94 60 N 
30659.8000 test30660-3 1000000 c3 c8 60 N 
30730.6000 test30731-3 1000000 c3 c48 60 N 
30770.8000 test30771-2 1000000 c2 c19 60 N 
30774.1000 test30774-0 1000000 c0 c98 60 N 
30881.5000 test30881-2 1000000 c2 c75 60 N 
30971.6000 test30972-0 1000000 c0 c101 60 N 
31023.9000 test31024-0 1000000 c0 c99 60 N 
31075.9000 test31076-4 1000000 c4 c55 60 N 
31257.8000 test31258-0 1000000 c0 c21 60 N 
31369.8000 test31370-4 1000000 c4 c49 60 N 
31402.1000 test31402-2 1000000 c2 c68 60 N 
31426.2000 test31426-1 1000000 c1 c7 60 N 
31522.1000 test31522-4 1000000 c4 c35 60 N 
31531.4000 test31531-4 1000000 c4 c64 60 N 
31551.3000 test31551-0 1000000 c0 c58 60 N 
31558.6000 test31559-0 1000000 c0 c37 60 N 
31856.4000 test31856-4 1000000 c4 c50 60 N 
31914.0000 test31914-1 1000000 c1 c71 60 N 
32025.7000 test32026-4 1000000 c4 c31 60 N 
32059.9000 test32060-4 1000000 c4 c79 60 N 
32264.8000 test32265-4 1000000 c4 c36 60 N 
32271.4000 test32271-3 1000000 c3 c69 60 N 
32295.9000 test32296-3 1000000 c3 c51 60 N 
32321.5000 test32321-4 1000000 c4 c77 60 N 
32464.6000 test32465-3 1000000 c3 c32 60 N 
32464.7000 test32465-2 1000000 c2 c99 60 N 
32465.5000 test32465-3 1000000 c3 c9 60 N 
32476.7000 test32477-2 1000000 c2 c21 60 N 
32480.2000 test32480-0 1000000 c0 c1 60 N 
32480.2000 test32480-1 1000000 c1 c0 60 N 
32488.1000 test32488-2 1000000 c2 c75 60 N 
32511.1000 test32511-2 1000000 c2 c57 60 N 
32683.3000 test32683-4 1000000 c4 c94 60 N 
32690.4000 test32690-4 1000000 c4 c16 60 N 
32728.0000 test32728-3 1000000 c3 c34 60 N 
32730.8000 test32731-3 1000000 c3 c7 60 N 
32890.6000 test32891-0 1000000 c0 c63 60 N 
33070.0000 test33070-3 1000000 c3 c28 60 N 
33271.7000 test33272-2 1000000 c2 c101 60 N 
33363.5000 test33363-4 1000000 c4 c48 60 N 
33532.2000 test33532-3 1000000 c3 c42 60 N 
33640.0000 test33640-1 1000000 c1 c68 60 N 
33772.4000 test33772-4 1000000 c4 c17 60 N 
34068.8000 test34069-2 1000000 c2 c97 60 N 
34074.0000 test34074-2 1000000 c2 c99 60 N 
34094.5000 test34094-2 1000000 c2 c49 60 N 
34160.9000 test34161-4 1000000 c4 c82 60 N 
34183.4000 test34183-4 1000000 c4 c56 60 N 
34245.0000 test34245-4 1000000 c4 c60 60 N 
34273.8000 test34274-4 1000000 c4 c87 60 N 
