# time  created  delivered  delivered/created
9178.5000 149 145 0.9732
9252.3000 150 145 0.9667
9252.3000 151 145 0.9603
9256.3000 151 146 0.9669
9260.3000 151 147 0.9735
9268.4000 152 147 0.9671
9272.4000 152 148 0.9737
9455.1000 153 148 0.9673
9459.1000 153 149 0.9739
9474.5000 154 149 0.9675
9478.5000 154 150 0.9740
9510.3000 155 150 0.9677
9514.3000 155 151 0.9742
9558.5000 156 151 0.9679
9562.5000 156 152 0.9744
9715.4000 157 152 0.9682
9719.4000 157 153 0.9745
9738.9000 158 153 0.9684
9742.9000 158 154 0.9747
9781.1000 159 154 0.9686
9785.1000 159 155 0.9748
9883.3000 160 155 0.9688
9889.6000 161 155 0.9627
9893.6000 161 156 0.9689
9996.6000 162 156 0.9630
10000.6000 162 157 0.9691
10116.9000 163 157 0.9632
10120.9000 163 158 0.9693
10122.8000 164 158 0.9634
10126.8000 164 159 0.9695
10184.4000 165 159 0.9636
10187.2000 166 159 0.9578
10188.4000 166 160 0.9639
10191.2000 166 161 0.9699
10220.4000 167 161 0.9641
10224.4000 167 162 0.9701
10254.0000 168 162 0.9643
10258.0000 168 163 0.9702
10320.7000 169 163 0.9645
10324.7000 169 164 0.9704
10377.2000 170 164 0.9647
10381.2000 170 165 0.9706
10480.1000 171 165 0.9649
10484.1000 171 166 0.9708
10546.3000 172 166 0.9651
10550.3000 172 167 0.9709
10692.1000 173 167 0.9653
10696.1000 173 168 0.9711
10788.0000 174 168 0.9655
10792.0000 174 169 0.9713
10825.8000 175 169 0.9657
10829.8000 175 170 0.9714
10865.0000 176 170 0.9659
10868.6000 177 170 0.9605
10869.0000 177 171 0.9661
10873.0000 177 172 0.9718
11069.7000 178 172 0.9663
11073.7000 178 173 0.9719
11317.1000 179 173 0.9665
11321.1000 179 174 0.9721
11345.3000 180 174 0.9667
11349.3000 180 175 0.9722
11358.5000 181 175 0.9669
11362.5000 181 176 0.9724
11396.6000 182 176 0.9670
11400.6000 182 177 0.9725
11457.2000 183 177 0.9672
11461.2000 183 178 0.9727
11546.5000 184 178 0.9674
11550.5000 184 179 0.9728
11555.2000 185 179 0.9676
11559.2000 185 180 0.9730
11583.2000 186 180 0.9677
11587.2000 186 181 0.9731
11638.5000 187 181 0.9679
11642.5000 187 182 0.9733
11701.7000 188 182 0.9681
11705.7000 188 183 0.9734
11788.1000 189 183 0.9683
11792.1000 189 184 0.9735
11839.5000 190 184 0.9684
11843.5000 190 185 0.9737
11913.2000 191 185 0.9686
11917.2000 191 186 0.9738
11932.7000 192 186 0.9688
11936.7000 192 187 0.9740
12596.3000 193 187 0.9689
12600.3000 193 188 0.9741
12720.1000 194 188 0.9691
12724.1000 194 189 0.9742
12866.8000 195 189 0.9692
12870.8000 195 190 0.9744
12921.4000 196 190 0.9694
12925.4000 196 191 0.9745
12932.1000 197 191 0.9695
12936.1000 197 192 0.9746
12988.5000 198 192 0.9697
12992.5000 198 193 0.9747
13050.7000 199 193 0.9698
13054.7000 199 194 0.9749
13086.3000 200 194 0.9700
13090.3000 200 195 0.9750
13120.4000 201 195 0.9701
13124.4000 201 196 0.9751
13179.6000 202 196 0.9703
13183.6000 202 197 0.9752
13189.4000 203 197 0.9704
13193.4000 203 198 0.9754
13257.7000 204 198 0.9706
13261.7000 204 199 0.9755
13308.2000 205 199 0.9707
13312.2000 205 200 0.9756
13369.6000 206 200 0.9709
13373.6000 206 201 0.9757
13485.5000 207 201 0.9710
13489.5000 207 202 0.9758
13976.5000 208 202 0.9712
13980.5000 208 203 0.9760
14077.2000 209 203 0.9713
14081.2000 209 204 0.9761
14144.4000 210 204 0.9714
14148.4000 210 205 0.9762
14389.0000 211 205 0.9716
14393.0000 211 206 0.9763
14454.4000 212 206 0.9717
14458.4000 212 207 0.9764
14517.1000 213 207 0.9718
14521.1000 213 208 0.9765
14528.3000 214 208 0.9720
14532.3000 214 209 0.9766
14537.7000 215 209 0.9721
14541.7000 215 210 0.9767
14756.1000 216 210 0.9722
14760.1000 216 211 0.9769
14921.2000 217 211 0.9724
14925.2000 217 212 0.9770
14969.5000 218 212 0.9725
14973.5000 218 213 0.9771
15004.9000 219 213 0.9726
15007.4000 220 213 0.9682
15008.9000 220 214 0.9727
15011.4000 220 215 0.9773
15204.0000 221 215 0.9729
15208.0000 221 216 0.9774
15306.7000 222 216 0.9730
15310.7000 222 217 0.9775
15330.1000 223 217 0.9731
15334.1000 223 218 0.9776
15334.6000 224 218 0.9732
15338.6000 224 219 0.9777
15341.9000 225 219 0.9733
15345.9000 225 220 0.9778
15360.2000 226 220 0.9735
15364.2000 226 221 0.9779
15365.2000 227 221 0.9736
15369.2000 227 222 0.9780
15431.9000 228 222 0.9737
15435.9000 228 223 0.9781
15464.0000 229 223 0.9738
15468.0000 229 224 0.9782
15629.6000 230 224 0.9739
15633.6000 230 225 0.9783
15692.3000 231 225 0.9740
15696.3000 231 226 0.9784
15697.7000 232 226 0.9741
15701.7000 232 227 0.9784
15792.7000 233 227 0.9742
15796.7000 233 228 0.9785
15856.2000 234 228 0.9744
15857.6000 235 228 0.9702
15860.2000 235 229 0.9745
15861.6000 235 230 0.9787
15942.1000 236 230 0.9746
15946.1000 236 231 0.9788
16007.5000 237 231 0.9747
16011.5000 237 232 0.9789
16077.8000 238 232 0.9748
16081.8000 238 233 0.9790
16143.4000 239 233 0.9749
16147.4000 239 234 0.9791
16233.2000 240 234 0.9750
16237.2000 240 235 0.9792
16250.4000 241 235 0.9751
16254.4000 241 236 0.9793
16395.7000 242 236 0.9752
16399.7000 242 237 0.9793
16428.2000 243 237 0.9753
16432.2000 243 238 0.9794
16473.3000 244 238 0.9754
16477.3000 244 239 0.9795
16482.7000 245 239 0.9755
16486.7000 245 240 0.9796
16738.3000 246 240 0.9756
16742.3000 246 241 0.9797
16830.5000 247 241 0.9757
16834.5000 247 242 0.9798
16886.5000 248 242 0.9758
16890.5000 248 243 0.9798
16906.2000 249 243 0.9759
16910.2000 249 244 0.9799
16965.2000 250 244 0.9760
16969.2000 250 245 0.9800
16974.3000 251 245 0.9761
16978.3000 251 246 0.9801
17054.9000 252 246 0.9762
17058.9000 252 247 0.9802
17147.9000 253 247 0.9763
17151.9000 253 248 0.9802
17152.4000 254 248 0.9764
17156.4000 254 249 0.9803
17156.8000 255 249 0.9765
17157.3000 256 249 0.9727
17160.8000 256 250 0.9766
17199.3000 257 250 0.9728
17199.9000 258 250 0.9690
17203.3000 258 251 0.9729
17203.9000 258 252 0.9767
17241.2000 259 252 0.9730
17245.2000 259 253 0.9768
17274.5000 260 253 0.9731
17278.5000 260 254 0.9769
17279.9000 261 254 0.9732
17283.9000 261 255 0.9770
17460.6000 262 255 0.9733
17464.6000 262 256 0.9771
17523.8000 263 256 0.9734
17523.8000 264 256 0.9697
17527.8000 264 257 0.9735
17543.2000 265 257 0.9698
17547.2000 265 258 0.9736
17597.0000 266 258 0.9699
17601.0000 266 259 0.9737
17660.6000 267 259 0.9700
17664.6000 267 260 0.9738
17677.0000 268 260 0.9701
17681.0000 268 261 0.9739
17710.1000 269 261 0.9703
17714.1000 269 262 0.9740
17895.5000 270 262 0.9704
17899.5000 270 263 0.9741
17916.7000 271 263 0.9705
17920.7000 271 264 0.9742
17949.7000 272 264 0.9706
17953.7000 272 265 0.9743
18024.1000 273 265 0.9707
18028.1000 273 266 0.9744
18087.5000 274 266 0.9708
18091.5000 274 267 0.9745
18101.2000 275 267 0.9709
18105.2000 275 268 0.9745
18196.6000 276 268 0.9710
18200.6000 276 269 0.9746
18275.2000 277 269 0.9711
18279.2000 277 270 0.9747
18413.4000 278 270 0.9712
18417.4000 278 271 0.9748
18432.3000 279 271 0.9713
18436.3000 279 272 0.9749
18487.2000 280 272 0.9714
18491.2000 280 273 0.9750
18588.5000 281 273 0.9715
18592.5000 281 274 0.9751
18685.2000 282 274 0.9716
18689.2000 282 275 0.9752
18744.3000 283 275 0.9717
18748.3000 283 276 0.9753
18780.5000 284 276 0.9718
18784.5000 284 277 0.9754
18788.0000 285 277 0.9719
18792.0000 285 278 0.9754
18818.0000 286 278 0.9720
18822.0000 286 279 0.9755
18824.8000 287 279 0.9721
18828.8000 287 280 0.9756
18843.2000 288 280 0.9722
18847.2000 288 281 0.9757
18939.1000 289 281 0.9723
18943.1000 289 282 0.9758
19074.9000 290 282 0.9724
19078.9000 290 283 0.9759
19109.8000 291 283 0.9725
19113.8000 291 284 0.9759
19123.8000 292 284 0.9726
19127.8000 292 285 0.9760
19151.4000 293 285 0.9727
19155.4000 293 286 0.9761
19235.1000 294 286 0.9728
19239.1000 294 287 0.9762
19324.8000 295 287 0.9729
19328.8000 295 288 0.9763
19342.0000 296 288 0.9730
19346.0000 296 289 0.9764
19398.6000 297 289 0.9731
19402.6000 297 290 0.9764
19435.4000 298 290 0.9732
19439.4000 298 291 0.9765
19459.5000 299 291 0.9732
19463.5000 299 292 0.9766
19472.2000 300 292 0.9733
19476.2000 300 293 0.9767
19492.9000 301 293 0.9734
19496.9000 301 294 0.9767
19502.8000 302 294 0.9735
19506.8000 302 295 0.9768
19662.1000 303 295 0.9736
19666.1000 303 296 0.9769
19742.2000 304 296 0.9737
19746.2000 304 297 0.9770
20024.9000 305 297 0.9738
20028.1000 306 297 0.9706
20028.9000 306 298 0.9739
20032.1000 306 299 0.9771
20136.5000 307 299 0.9739
20140.5000 307 300 0.9772
20159.7000 308 300 0.9740
20163.7000 308 301 0.9773
20194.1000 309 301 0.9741
20198.1000 309 302 0.9773
20209.8000 310 302 0.9742
20213.8000 310 303 0.9774
20392.4000 311 303 0.9743
20396.4000 311 304 0.9775
20451.3000 312 304 0.9744
20455.3000 312 305 0.9776
20540.5000 313 305 0.9744
20544.5000 313 306 0.9776
20654.9000 314 306 0.9745
20658.9000 314 307 0.9777
20742.7000 315 307 0.9746
20746.7000 315 308 0.9778
20877.6000 316 308 0.9747
20881.6000 316 309 0.9778
20913.6000 317 309 0.9748
20917.6000 317 310 0.9779
21154.5000 318 310 0.9748
21158.5000 318 311 0.9780
21173.3000 319 311 0.9749
21177.3000 319 312 0.9781
21183.5000 320 312 0.9750
21187.5000 320 313 0.9781
21384.5000 321 313 0.9751
21388.5000 321 314 0.9782
21542.3000 322 314 0.9752
21546.3000 322 315 0.9783
21554.6000 323 315 0.9752
21558.6000 323 316 0.9783
21652.4000 324 316 0.9753
21656.4000 324 317 0.9784
21658.4000 325 317 0.9754
21662.4000 325 318 0.9785
21665.6000 326 318 0.9755
21669.6000 326 319 0.9785
21874.4000 327 319 0.9755
21878.4000 327 320 0.9786
21943.0000 328 320 0.9756
21947.0000 328 321 0.9787
21976.6000 329 321 0.9757
21980.6000 329 322 0.9787
22035.3000 330 322 0.9758
22039.3000 330 323 0.9788
22160.6000 331 323 0.9758
22164.6000 331 324 0.9789
22176.1000 332 324 0.9759
22180.1000 332 325 0.9789
22260.8000 333 325 0.9760
22264.5000 334 325 0.9731
22264.8000 334 326 0.9760
22268.5000 334 327 0.9790
22314.0000 335 327 0.9761
22318.0000 335 328 0.9791
22356.0000 336 328 0.9762
22360.0000 336 329 0.9792
22360.5000 337 329 0.9763
22361.4000 338 329 0.9734
22364.5000 338 330 0.9763
22365.4000 338 331 0.9793
22422.2000 339 331 0.9764
22426.2000 339 332 0.9794
22487.0000 340 332 0.9765
22491.0000 340 333 0.9794
22495.0000 341 333 0.9765
22499.0000 341 334 0.9795
22524.0000 342 334 0.9766
22528.0000 342 335 0.9795
22618.4000 343 335 0.9767
22622.4000 343 336 0.9796
22663.2000 344 336 0.9767
22667.2000 344 337 0.9797
22675.9000 345 337 0.9768
22679.9000 345 338 0.9797
22831.4000 346 338 0.9769
22835.4000 346 339 0.9798
22943.4000 347 339 0.9769
22947.4000 347 340 0.9798
23027.3000 348 340 0.9770
23031.3000 348 341 0.9799
23110.1000 349 341 0.9771
23114.1000 349 342 0.9799
23220.7000 350 342 0.9771
23224.7000 350 343 0.9800
23309.7000 351 343 0.9772
23313.7000 351 344 0.9801
23340.1000 352 344 0.9773
23344.1000 352 345 0.9801
23350.4000 353 345 0.9773
23354.4000 353 346 0.9802
23355.2000 354 346 0.9774
23359.2000 354 347 0.9802
23372.4000 355 347 0.9775
23376.4000 355 348 0.9803
23402.7000 356 348 0.9775
23406.7000 356 349 0.9803
23429.5000 357 349 0.9776
23433.5000 357 350 0.9804
23494.4000 358 350 0.9777
23495.6000 359 350 0.9749
23498.4000 359 351 0.9777
23499.6000 359 352 0.9805
23521.0000 360 352 0.9778
23525.0000 360 353 0.9806
23547.1000 361 353 0.9778
23788.7000 362 353 0.9751
23792.7000 362 354 0.9779
23845.5000 363 354 0.9752
23849.5000 363 355 0.9780
24047.1000 364 355 0.9753
24051.1000 364 356 0.9780
24075.2000 365 356 0.9753
24079.2000 365 357 0.9781
24139.5000 366 357 0.9754
24143.5000 366 358 0.9781
24244.7000 367 358 0.9755
24248.7000 367 359 0.9782
24258.8000 368 359 0.9755
24262.8000 368 360 0.9783
24290.0000 369 360 0.9756
24294.0000 369 361 0.9783
24335.5000 370 361 0.9757
24339.5000 370 362 0.9784
24465.0000 371 362 0.9757
24469.0000 371 363 0.9784
24536.9000 372 363 0.9758
24540.9000 372 364 0.9785
24552.6000 373 364 0.9759
24552.9000 374 364 0.9733
24556.6000 374 365 0.9759
24568.2000 375 365 0.9733
24572.2000 375 366 0.9760
24610.4000 376 366 0.9734
24614.4000 376 367 0.9761
24646.6000 377 367 0.9735
24650.6000 377 368 0.9761
24876.3000 378 368 0.9735
24880.3000 378 369 0.9762
24994.3000 379 369 0.9736
24998.3000 379 370 0.9763
25009.1000 380 370 0.9737
25013.1000 380 371 0.9763
25144.9000 381 371 0.9738
25148.9000 381 372 0.9764
25151.1000 382 372 0.9738
25155.1000 382 373 0.9764
25170.0000 383 373 0.9739
25174.0000 383 374 0.9765
25204.1000 384 374 0.9740
25208.1000 384 375 0.9766
25270.8000 385 375 0.9740
25274.3000 386 375 0.9715
25274.8000 386 376 0.9741
25278.3000 386 377 0.9767
25356.2000 387 377 0.9742
25360.2000 387 378 0.9767
25530.4000 388 378 0.9742
25534.4000 388 379 0.9768
25547.9000 389 379 0.9743
25551.9000 389 380 0.9769
25570.5000 390 380 0.9744
25574.5000 390 381 0.9769
25613.6000 391 381 0.9744
25617.0000 392 381 0.9719
25617.0000 393 381 0.9695
25617.6000 393 382 0.9720
25621.0000 393 383 0.9746
25625.0000 393 384 0.9771
25641.6000 394 384 0.9746
25645.6000 394 385 0.9772
25672.0000 395 385 0.9747
25676.0000 395 386 0.9772
25677.1000 396 386 0.9747
25681.1000 396 387 0.9773
25683.5000 397 387 0.9748
25687.5000 397 388 0.9773
25797.5000 398 388 0.9749
25801.5000 398 389 0.9774
25859.3000 399 389 0.9749
25863.3000 399 390 0.9774
25922.3000 400 390 0.9750
25926.3000 400 391 0.9775
26132.7000 401 391 0.9751
26136.7000 401 392 0.9776
26222.7000 402 392 0.9751
26226.7000 402 393 0.9776
26245.3000 403 393 0.9752
26249.3000 403 394 0.9777
26314.6000 404 394 0.9752
26318.6000 404 395 0.9777
26542.1000 405 395 0.9753
26546.1000 405 396 0.9778
26607.6000 406 396 0.9754
26611.6000 406 397 0.9778
26832.0000 407 397 0.9754
26836.0000 407 398 0.9779
26903.8000 408 398 0.9755
26907.8000 408 399 0.9779
26922.4000 409 399 0.9756
26926.4000 409 400 0.9780
27199.9000 410 400 0.9756
27203.9000 410 401 0.9780
27276.3000 411 401 0.9757
27280.3000 411 402 0.9781
27337.9000 412 402 0.9757
27341.9000 412 403 0.9782
27404.7000 413 403 0.9758
27408.7000 413 404 0.9782
27450.8000 414 404 0.9758
27454.8000 414 405 0.9783
27479.5000 415 405 0.9759
27483.5000 415 406 0.9783
27499.3000 416 406 0.9760
27503.3000 416 407 0.9784
27580.0000 417 407 0.9760
27584.0000 417 408 0.9784
27597.9000 418 408 0.9761
27601.9000 418 409 0.9785
27635.6000 419 409 0.9761
27639.6000 419 410 0.9785
27659.6000 420 410 0.9762
27663.6000 420 411 0.9786
27743.0000 421 411 0.9762
27747.0000 421 412 0.9786
27778.2000 422 412 0.9763
27782.2000 422 413 0.9787
27880.5000 423 413 0.9764
27884.5000 423 414 0.9787
28036.7000 424 414 0.9764
28040.7000 424 415 0.9788
28154.3000 425 415 0.9765
28158.3000 425 416 0.9788
28217.4000 426 416 0.9765
28221.4000 426 417 0.9789
28233.9000 427 417 0.9766
28237.9000 427 418 0.9789
28366.3000 428 418 0.9766
28370.3000 428 419 0.9790
28384.1000 429 419 0.9767
28388.1000 429 420 0.9790
28471.2000 430 420 0.9767
28475.2000 430 421 0.9791
28657.2000 431 421 0.9768
28661.2000 431 422 0.9791
28758.3000 432 422 0.9769
28762.3000 432 423 0.9792
28906.0000 433 423 0.9769
28910.0000 433 424 0.9792
28922.7000 434 424 0.9770
28926.7000 434 425 0.9793
28967.1000 435 425 0.9770
28971.1000 435 426 0.9793
28991.1000 436 426 0.9771
28995.1000 436 427 0.9794
29008.3000 437 427 0.9771
29012.3000 437 428 0.9794
29117.4000 438 428 0.9772
29121.4000 438 429 0.9795
29169.6000 439 429 0.9772
29173.6000 439 430 0.9795
29197.5000 440 430 0.9773
29201.5000 440 431 0.9795
29210.1000 441 431 0.9773
29214.1000 441 432 0.9796
29252.2000 442 432 0.9774
29256.2000 442 433 0.9796
29260.4000 443 433 0.9774
29264.4000 443 434 0.9797
29388.3000 444 434 0.9775
29392.3000 444 435 0.9797
29489.0000 445 435 0.9775
29493.0000 445 436 0.9798
29497.3000 446 436 0.9776
29501.3000 446 437 0.9798
29528.8000 447 437 0.9776
29530.4000 448 437 0.9754
29532.8000 448 438 0.9777
29534.4000 448 439 0.9799
29547.4000 449 439 0.9777
29551.4000 449 440 0.9800
29598.5000 450 440 0.9778
29602.5000 450 441 0.9800
29719.8000 451 441 0.9778
29723.8000 451 442 0.9800
29757.0000 452 442 0.9779
29761.0000 452 443 0.9801
29779.1000 453 443 0.9779
29783.1000 453 444 0.9801
29832.4000 454 444 0.9780
29836.4000 454 445 0.9802
29881.9000 455 445 0.9780
29885.9000 455 446 0.9802
29959.6000 456 446 0.9781
29963.6000 456 447 0.9803
29976.9000 457 447 0.9781
29980.9000 457 448 0.9803
30006.7000 458 448 0.9782
30010.7000 458 449 0.9803
30234.9000 459 449 0.9782
30238.9000 459 450 0.9804
30242.3000 460 450 0.9783
30246.3000 460 451 0.9804
30392.6000 461 451 0.9783
30396.6000 461 452 0.9805
30413.5000 462 452 0.9784
30417.5000 462 453 0.9805
30451.9000 463 453 0.9784
30455.9000 463 454 0.9806
30497.0000 464 454 0.9784
30501.0000 464 455 0.9806
30529.4000 465 455 0.9785
30533.4000 465 456 0.9806
30569.4000 466 456 0.9785
30573.4000 466 457 0.9807
30617.7000 467 457 0.9786
30621.7000 467 458 0.9807
30659.8000 468 458 0.9786
30663.8000 468 459 0.9808
30730.6000 469 459 0.9787
30734.6000 469 460 0.9808
30770.8000 470 460 0.9787
30774.1000 471 460 0.9766
30774.8000 471 461 0.9788
30778.1000 471 462 0.9809
