# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
15310.7000 test15307-2 1000000 1 4.0000 c2 c60 59 N c2->c60
15334.1000 test15330-0 1000000 1 4.0000 c0 c98 59 N c0->c98
15338.6000 test15335-3 1000000 1 4.0000 c3 c55 59 N c3->c55
15345.9000 test15342-4 1000000 1 4.0000 c4 c15 59 N c4->c15
15364.2000 test15360-2 1000000 1 4.0000 c2 c94 59 N c2->c94
15369.2000 test15365-4 1000000 1 4.0000 c4 c43 59 N c4->c43
15435.9000 test15432-0 1000000 1 4.0000 c0 c17 59 N c0->c17
15468.0000 test15464-3 1000000 1 4.0000 c3 c68 59 N c3->c68
15633.6000 test15630-4 1000000 1 4.0000 c4 c28 59 N c4->c28
15696.3000 test15692-4 1000000 1 4.0000 c4 c15 59 N c4->c15
15701.7000 test15698-1 1000000 1 4.0000 c1 c12 59 N c1->c12
15796.7000 test15793-0 1000000 1 4.0000 c0 c17 59 N c0->c17
15860.2000 test15856-3 1000000 1 4.0000 c3 c72 59 N c3->c72
15861.6000 test15858-4 1000000 1 4.0000 c4 c68 59 N c4->c68
15946.1000 test15942-3 1000000 1 4.0000 c3 c49 59 N c3->c49
16011.5000 test16008-4 1000000 1 4.0000 c4 c15 59 N c4->c15
16081.8000 test16078-3 1000000 1 4.0000 c3 c63 59 N c3->c63
16147.4000 test16143-4 1000000 1 4.0000 c4 c15 59 N c4->c15
16237.2000 test16233-3 1000000 1 4.0000 c3 c38 59 N c3->c38
16254.4000 test16250-3 1000000 1 4.0000 c3 c26 59 N c3->c26
16399.7000 test16396-4 1000000 1 4.0000 c4 c93 59 N c4->c93
16432.2000 test16428-0 1000000 1 4.0000 c0 c47 59 N c0->c47
16477.3000 test16473-0 1000000 1 4.0000 c0 c41 59 N c0->c41
16486.7000 test16483-1 1000000 1 4.0000 c1 c102 59 N c1->c102
16742.3000 test16738-2 1000000 1 4.0000 c2 c35 59 N c2->c35
16834.5000 test16831-1 1000000 1 4.0000 c1 c10 59 N c1->c10
16890.5000 test16887-4 1000000 1 4.0000 c4 c103 59 N c4->c103
16910.2000 test16906-3 1000000 1 4.0000 c3 c73 59 N c3->c73
16969.2000 test16965-3 1000000 1 4.0000 c3 c74 59 N c3->c74
16978.3000 test16974-1 1000000 1 4.0000 c1 c94 59 N c1->c94
17058.9000 test17055-1 1000000 1 4.0000 c1 c72 59 N c1->c72
17151.9000 test17148-2 1000000 1 4.0000 c2 c65 59 N c2->c65
17156.4000 test17152-0 1000000 1 4.0000 c0 c68 59 N c0->c68
17160.8000 test17157-0 1000000 1 4.0000 c0 c88 59 N c0->c88
17203.3000 test17199-3 1000000 1 4.0000 c3 c56 59 N c3->c56
17203.9000 test17200-4 1000000 1 4.0000 c4 c27 59 N c4->c27
17245.2000 test17241-0 1000000 1 4.0000 c0 c84 59 N c0->c84
17278.5000 test17275-0 1000000 1 4.0000 c0 c32 59 N c0->c32
17283.9000 test17280-0 1000000 1 4.0000 c0 c79 59 N c0->c79
17464.6000 test17461-3 1000000 1 4.0000 c3 c85 59 N c3->c85
17527.8000 test17524-0 1000000 1 4.0000 c0 c1 59 N c0->c1
17547.2000 test17543-3 1000000 1 4.0000 c3 c101 59 N c3->c101
17601.0000 test17597-3 1000000 1 4.0000 c3 c44 59 N c3->c44
17664.6000 test17661-0 1000000 1 4.0000 c0 c35 59 N c0->c35
17681.0000 test17677-1 1000000 1 4.0000 c1 c39 59 N c1->c39
17714.1000 test17710-4 1000000 1 4.0000 c4 c64 59 N c4->c64
17899.5000 test17896-3 1000000 1 4.0000 c3 c104 59 N c3->c104
17920.7000 test17917-4 1000000 1 4.0000 c4 c26 59 N c4->c26
17953.7000 test17950-4 1000000 1 4.0000 c4 c103 59 N c4->c103
18028.1000 test18024-0 1000000 1 4.0000 c0 c65 59 N c0->c65
18091.5000 test18088-4 1000000 1 4.0000 c4 c10 59 N c4->c10
18105.2000 test18101-1 1000000 1 4.0000 c1 c36 59 N c1->c36
18200.6000 test18197-4 1000000 1 4.0000 c4 c72 59 N c4->c72
18279.2000 test18275-1 1000000 1 4.0000 c1 c49 59 N c1->c49
18417.4000 test18413-0 1000000 1 4.0000 c0 c29 59 N c0->c29
18436.3000 test18432-1 1000000 1 4.0000 c1 c7 59 N c1->c7
18491.2000 test18487-1 1000000 1 4.0000 c1 c78 59 N c1->c78
18592.5000 test18589-3 1000000 1 4.0000 c3 c79 59 N c3->c79
18689.2000 test18685-3 1000000 1 4.0000 c3 c95 59 N c3->c95
18748.3000 test18744-0 1000000 1 4.0000 c0 c74 59 N c0->c74
18784.5000 test18781-3 1000000 1 4.0000 c3 c23 59 N c3->c23
18792.0000 test18788-2 1000000 1 4.0000 c2 c97 59 N c2->c97
18822.0000 test18818-1 1000000 1 4.0000 c1 c68 59 N c1->c68
18828.8000 test18825-3 1000000 1 4.0000 c3 c84 59 N c3->c84
18847.2000 test18843-1 1000000 1 4.0000 c1 c88 59 N c1->c88
18943.1000 test18939-1 1000000 1 4.0000 c1 c20 59 N c1->c20
19078.9000 test19075-3 1000000 1 4.0000 c3 c20 59 N c3->c20
19113.8000 test19110-0 1000000 1 4.0000 c0 c89 59 N c0->c89
19127.8000 test19124-0 1000000 1 4.0000 c0 c89 59 N c0->c89
19155.4000 test19151-1 1000000 1 4.0000 c1 c76 59 N c1->c76
19239.1000 test19235-1 1000000 1 4.0000 c1 c39 59 N c1->c39
19328.8000 test19325-3 1000000 1 4.0000 c3 c76 59 N c3->c76
19346.0000 test19342-4 1000000 1 4.0000 c4 c77 59 N c4->c77
19402.6000 test19399-3 1000000 1 4.0000 c3 c39 59 N c3->c39
19439.4000 test19435-3 1000000 1 4.0000 c3 c46 59 N c3->c46
19463.5000 test19459-2 1000000 1 4.0000 c2 c79 59 N c2->c79
19476.2000 test19472-1 1000000 1 4.0000 c1 c82 59 N c1->c82
19496.9000 test19493-0 1000000 1 4.0000 c0 c18 59 N c0->c18
19506.8000 test19503-2 1000000 1 4.0000 c2 c95 59 N c2->c95
19666.1000 test19662-3 1000000 1 4.0000 c3 c82 59 N c3->c82
19746.2000 test19742-0 1000000 1 4.0000 c0 c42 59 N c0->c42
20028.9000 test20025-2 1000000 1 4.0000 c2 c100 59 N c2->c100
20032.1000 test20028-3 1000000 1 4.0000 c3 c77 59 N c3->c77
20140.5000 test20136-1 1000000 1 4.0000 c1 c103 59 N c1->c103
20163.7000 test20160-4 1000000 1 4.0000 c4 c99 59 N c4->c99
20198.1000 test20194-1 1000000 1 4.0000 c1 c77 59 N c1->c77
20213.8000 test20210-2 1000000 1 4.0000 c2 c62 59 N c2->c62
20396.4000 test20392-0 1000000 1 4.0000 c0 c15 59 N c0->c15
20455.3000 test20451-3 1000000 1 4.0000 c3 c70 59 N c3->c70
20544.5000 test20540-0 1000000 1 4.0000 c0 c101 59 N c0->c101
20658.9000 test20655-0 1000000 1 4.0000 c0 c86 59 N c0->c86
20746.7000 test20743-0 1000000 1 4.0000 c0 c41 59 N c0->c41
20881.6000 test20878-1 1000000 1 4.0000 c1 c73 59 N c1->c73
20917.6000 test20914-4 1000000 1 4.0000 c4 c93 59 N c4->c93
21158.5000 test21154-3 1000000 1 4.0000 c3 c81 59 N c3->c81
21177.3000 test21173-3 1000000 1 4.0000 c3 c33 59 N c3->c33
21187.5000 test21183-0 1000000 1 4.0000 c0 c89 59 N c0->c89
21388.5000 test21384-4 1000000 1 4.0000 c4 c53 59 N c4->c53
21546.3000 test21542-1 1000000 1 4.0000 c1 c30 59 N c1->c30
21558.6000 test21555-0 1000000 1 4.0000 c0 c70 59 N c0->c70
21656.4000 test21652-4 1000000 1 4.0000 c4 c103 59 N c4->c103
21662.4000 test21658-2 1000000 1 4.0000 c2 c37 59 N c2->c37
21669.6000 test21666-4 1000000 1 4.0000 c4 c53 59 N c4->c53
21878.4000 test21874-2 1000000 1 4.0000 c2 c97 59 N c2->c97
21947.0000 test21943-1 1000000 1 4.0000 c1 c7 59 N c1->c7
21980.6000 test21977-3 1000000 1 4.0000 c3 c48 59 N c3->c48
22039.3000 test22035-0 1000000 1 4.0000 c0 c53 59 N c0->c53
22164.6000 test22161-2 1000000 1 4.0000 c2 c32 59 N c2->c32
22180.1000 test22176-0 1000000 1 4.0000 c0 c100 59 N c0->c100
22264.8000 test22261-1 1000000 1 4.0000 c1 c34 59 N c1->c34
22268.5000 test22264-0 1000000 1 4.0000 c0 c24 59 N c0->c24
22318.0000 test22314-1 1000000 1 4.0000 c1 c50 59 N c1->c50
22360.0000 test22356-3 1000000 1 4.0000 c3 c71 59 N c3->c71
22364.5000 test22360-1 1000000 1 4.0000 c1 c21 59 N c1->c21
22365.4000 test22361-2 1000000 1 4.0000 c2 c22 59 N c2->c22
22426.2000 test22422-2 1000000 1 4.0000 c2 c41 59 N c2->c41
22491.0000 test22487-0 1000000 1 4.0000 c0 c31 59 N c0->c31
22499.0000 test22495-0 1000000 1 4.0000 c0 c59 59 N c0->c59
22528.0000 test22524-2 1000000 1 4.0000 c2 c82 59 N c2->c82
22622.4000 test22618-2 1000000 1 4.0000 c2 c64 59 N c2->c64
22667.2000 test22663-3 1000000 1 4.0000 c3 c28 59 N c3->c28
22679.9000 test22676-1 1000000 1 4.0000 c1 c78 59 N c1->c78
22835.4000 test22831-1 1000000 1 4.0000 c1 c67 59 N c1->c67
22947.4000 test22943-2 1000000 1 4.0000 c2 c19 59 N c2->c19
23031.3000 test23027-0 1000000 1 4.0000 c0 c57 59 N c0->c57
23114.1000 test23110-2 1000000 1 4.0000 c2 c102 59 N c2->c102
23224.7000 test23221-1 1000000 1 4.0000 c1 c18 59 N c1->c18
23313.7000 test23310-3 1000000 1 4.0000 c3 c17 59 N c3->c17
23344.1000 test23340-1 1000000 1 4.0000 c1 c49 59 N c1->c49
23354.4000 test23350-0 1000000 1 4.0000 c0 c62 59 N c0->c62
23359.2000 test23355-4 1000000 1 4.0000 c4 c88 59 N c4->c88
23376.4000 test23372-2 1000000 1 4.0000 c2 c103 59 N c2->c103
23406.7000 test23403-4 1000000 1 4.0000 c4 c32 59 N c4->c32
23433.5000 test23429-4 1000000 1 4.0000 c4 c15 59 N c4->c15
23498.4000 test23494-3 1000000 1 4.0000 c3 c51 59 N c3->c51
23499.6000 test23496-2 1000000 1 4.0000 c2 c47 59 N c2->c47
23525.0000 test23521-4 1000000 1 4.0000 c4 c21 59 N c4->c21
23792.7000 test23789-4 1000000 1 4.0000 c4 c24 59 N c4->c24
23849.5000 test23845-3 1000000 1 4.0000 c3 c100 59 N c3->c100
24051.1000 test24047-2 1000000 1 4.0000 c2 c92 59 N c2->c92
24079.2000 test24075-0 1000000 1 4.0000 c0 c14 59 N c0->c14
24143.5000 test24139-1 1000000 1 4.0000 c1 c71 59 N c1->c71
24248.7000 test24245-3 1000000 1 4.0000 c3 c34 59 N c3->c34
24262.8000 test24259-3 1000000 1 4.0000 c3 c20 59 N c3->c20
24294.0000 test24290-3 1000000 1 4.0000 c3 c39 59 N c3->c39
24339.5000 test24335-3 1000000 1 4.0000 c3 c56 59 N c3->c56
24469.0000 test24465-2 1000000 1 4.0000 c2 c30 59 N c2->c30
24540.9000 test24537-3 1000000 1 4.0000 c3 c84 59 N c3->c84
24556.6000 test24553-2 1000000 1 4.0000 c2 c102 59 N c2->c102
24572.2000 test24568-2 1000000 1 4.0000 c2 c5 59 N c2->c5
24614.4000 test24610-2 1000000 1 4.0000 c2 c52 59 N c2->c52
